age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
46,0,2,6,0,2,0,0,7,3,1166,3,999,1,0,-1.1,94.767,-50.8,1.046,4963.6
34,1,1,0,0,2,2,0,6,4,338,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
80,5,0,0,0,0,2,0,3,2,169,2,6,2,2,-1.7,94.215,-40.3,0.899,4991.6
35,0,1,3,0,0,0,0,8,2,302,1,4,2,2,-3.4,92.431,-26.9,0.754,5017.5
29,0,2,6,0,2,0,0,7,1,183,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
38,1,2,3,1,0,0,0,3,2,147,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
57,4,1,6,0,2,0,1,7,1,76,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
47,4,1,0,0,0,2,1,4,1,74,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
47,0,1,6,0,0,0,0,1,4,63,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
36,9,1,5,0,2,0,1,4,1,302,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
62,5,1,6,1,2,2,0,1,2,791,2,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
28,1,2,3,0,0,0,0,6,2,16,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
50,3,1,0,0,0,0,0,1,1,119,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,9,2,6,0,0,2,0,6,0,137,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
29,7,2,1,0,2,2,0,6,4,252,5,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
38,9,0,6,1,0,0,0,1,1,125,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
38,1,1,0,1,2,0,0,3,4,406,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1
30,4,2,6,0,2,0,1,3,1,90,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
36,4,1,0,0,0,0,0,8,1,143,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5
41,1,1,0,1,2,2,0,0,2,288,1,999,2,0,-1.8,93.075,-47.1,1.483,5099.1
38,1,2,2,0,2,0,1,6,3,174,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,9,1,5,0,2,0,1,6,1,200,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
47,1,1,2,0,0,0,0,4,3,544,1,999,0,1,-1.7,94.055,-39.8,0.713,4991.6
51,0,0,6,0,2,0,0,1,2,218,6,999,0,1,1.4,93.444,-36.1,4.968,5228.1
43,2,1,3,0,2,2,1,6,1,642,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
58,4,1,6,0,0,0,1,3,3,55,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1
42,1,1,2,1,2,0,1,4,0,93,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
46,0,2,6,0,0,0,0,6,1,344,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
39,9,1,5,0,0,0,1,6,3,73,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,0,2,6,0,0,0,0,6,0,582,1,3,1,2,-1.8,92.893,-46.2,1.259,5099.1
55,9,0,6,0,2,0,0,1,3,610,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
34,4,2,3,0,2,2,0,7,4,201,2,6,1,2,-0.1,93.2,-42.0,4.12,5195.8
35,4,1,6,0,2,0,1,8,1,309,1,999,0,1,-0.1,93.798,-40.4,5.0,5195.8
51,2,0,6,0,2,0,0,7,4,133,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
32,0,2,6,0,0,0,0,1,1,515,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
41,0,1,2,1,2,0,1,4,2,85,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1
54,9,1,5,1,0,2,0,3,2,157,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,1,1,3,0,0,0,1,6,0,51,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
54,4,1,6,0,0,0,0,7,3,53,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
37,1,2,3,0,2,2,1,6,4,131,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
40,3,1,0,1,2,0,1,4,0,30,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
43,1,1,1,1,0,0,1,6,2,301,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
28,7,2,3,0,2,0,0,3,4,85,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,9,1,5,0,0,2,0,1,2,189,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
28,0,1,6,0,2,0,0,0,2,63,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
31,4,1,6,0,0,2,0,1,2,166,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,0,1,1,1,2,0,1,6,2,124,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
40,2,1,6,0,0,0,0,3,1,550,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,0,1,3,0,0,0,0,6,2,104,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
39,1,1,2,0,2,0,0,6,3,257,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
35,0,1,3,0,2,0,0,3,4,273,2,15,1,2,-1.7,94.215,-40.3,0.802,4991.6
29,10,2,6,0,0,0,1,6,2,297,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
31,0,0,3,0,0,0,1,4,0,111,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
43,6,0,6,0,0,0,1,6,3,87,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,0,1,6,0,0,0,0,7,3,108,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
56,9,1,5,0,2,2,0,6,1,333,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
61,4,1,6,0,2,0,0,9,0,491,1,999,0,1,-3.4,92.379,-29.8,0.741,5017.5
47,0,1,6,1,2,2,0,0,0,126,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
47,0,1,2,0,2,0,0,3,1,461,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
41,1,1,2,0,0,0,0,1,2,75,1,999,1,0,-2.9,92.201,-31.4,0.873,5076.2
35,0,2,6,0,2,0,0,4,1,293,1,14,1,2,-1.7,94.055,-39.8,0.72,4991.6
32,4,1,6,0,2,2,0,6,4,36,9,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
44,1,2,3,1,0,0,0,3,1,699,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,9,1,7,1,2,0,0,3,1,326,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
41,9,1,6,0,2,0,0,1,1,227,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
38,7,1,3,0,2,0,1,3,2,120,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
44,1,2,2,1,0,0,1,6,2,122,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
57,0,1,6,0,2,0,0,3,1,564,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
41,9,0,6,0,2,2,0,1,0,116,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
41,0,1,3,0,0,0,0,3,2,61,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
40,9,1,5,0,2,2,0,0,1,314,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
34,11,2,6,0,0,0,1,8,4,85,1,999,0,1,-3.4,92.431,-26.9,0.724,5017.5
51,0,0,3,0,2,0,0,1,3,192,1,6,1,2,-2.9,92.201,-31.4,0.838,5076.2
39,7,2,6,1,2,0,0,7,2,689,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
34,7,2,3,0,2,0,0,6,2,230,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
28,1,0,0,0,0,0,1,3,0,327,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
29,9,2,6,0,0,2,0,0,1,222,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
59,5,0,3,0,2,0,0,0,2,247,2,999,1,0,-1.8,93.749,-34.6,0.644,5008.7
34,0,1,6,0,2,0,0,6,0,612,1,999,2,0,-1.8,92.893,-46.2,1.25,5099.1
31,9,2,5,0,2,0,0,1,1,263,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
33,9,1,5,0,2,0,1,3,1,9,17,999,0,1,1.4,93.918,-42.7,4.96,5228.1
42,6,1,6,0,0,0,0,0,3,133,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
24,0,1,3,0,2,0,1,6,0,376,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
60,5,1,0,1,2,0,0,8,0,59,1,999,0,1,-3.4,92.431,-26.9,0.72,5017.5
34,1,1,2,0,2,0,0,0,1,318,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
29,0,2,6,0,2,0,1,6,4,1273,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
55,0,1,3,0,0,0,1,6,3,219,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,9,1,5,0,0,0,0,0,0,141,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
36,1,1,0,0,0,0,0,6,2,227,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
49,1,1,0,0,2,0,0,6,0,87,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
38,7,1,2,0,2,0,0,0,2,220,1,999,1,0,-1.8,93.075,-47.1,1.435,5099.1
41,1,1,5,1,0,2,1,4,0,244,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
37,4,0,6,0,0,0,0,6,2,51,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
41,1,1,7,1,0,0,1,6,1,217,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,9,2,5,1,1,1,0,7,2,157,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
53,1,1,0,1,2,0,1,1,3,1186,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1
32,0,1,6,0,2,0,0,1,4,80,2,999,0,1,-2.9,92.201,-31.4,0.854,5076.2
25,7,2,3,0,0,2,1,4,4,729,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
25,1,1,3,0,0,2,1,4,4,29,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
40,6,1,3,1,0,0,1,6,1,131,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
56,7,1,3,1,0,2,0,3,2,775,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
29,9,1,7,0,2,0,0,3,0,166,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,9,2,2,0,2,0,0,7,4,648,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
48,1,2,2,0,2,0,0,0,3,85,1,999,1,0,-1.8,93.075,-47.1,1.423,5099.1
34,1,2,0,0,2,2,1,6,3,1093,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
41,1,1,5,0,0,0,0,0,1,233,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
41,1,1,0,0,2,0,1,4,1,753,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
46,3,1,0,0,0,0,1,6,4,506,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
47,0,1,2,0,2,0,1,6,2,146,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
44,7,0,3,0,0,0,1,4,3,118,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
40,0,1,6,0,2,2,0,1,3,117,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
31,9,2,2,0,2,0,0,3,1,227,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,0,2,6,0,2,0,0,7,3,145,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
55,2,1,5,1,2,0,0,3,0,243,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
46,9,0,6,1,2,0,1,3,0,1946,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,1,0,2,0,2,0,0,3,3,82,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,9,1,5,0,0,2,0,1,0,219,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
25,0,1,3,1,0,0,1,4,2,18,18,999,0,1,1.4,94.465,-41.8,4.961,5228.1
36,1,1,2,1,2,0,0,3,2,209,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
33,0,1,6,0,2,0,1,4,4,379,5,999,0,1,1.4,94.465,-41.8,4.962,5228.1
52,9,1,5,0,0,0,1,6,1,160,11,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,1,0,2,1,0,0,1,4,4,339,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
68,5,0,5,0,2,0,0,8,3,418,2,999,0,1,-3.4,92.431,-26.9,0.728,5017.5
54,0,0,6,0,2,0,0,7,3,79,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
43,2,1,0,0,2,0,1,6,2,199,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
53,9,1,7,0,0,0,1,4,0,51,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,0,2,3,0,2,0,0,4,3,350,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
48,7,1,3,0,0,0,0,1,2,163,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
26,10,2,2,0,0,0,1,6,4,282,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
44,1,1,0,0,2,0,0,0,2,178,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
29,7,2,6,0,0,0,0,3,0,246,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
24,9,1,3,1,0,0,0,3,4,517,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
53,3,1,6,0,0,0,0,7,1,53,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
35,1,1,5,0,2,0,0,6,1,42,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
48,4,1,2,0,2,0,1,4,0,384,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
25,8,2,3,0,2,0,1,8,3,17,1,999,0,1,-1.1,94.601,-49.5,1.037,4963.6
37,9,1,6,0,0,0,0,1,4,107,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
86,5,1,7,1,2,2,0,9,3,211,1,7,4,2,-1.1,94.199,-37.5,0.877,4963.6
38,9,1,6,0,1,1,0,6,2,86,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
27,7,2,2,0,0,0,1,6,1,93,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,0,1,6,0,2,0,0,7,3,510,1,999,1,0,-1.1,94.767,-50.8,1.035,4963.6
54,0,1,3,0,1,1,1,6,4,45,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,0,0,3,0,2,0,1,6,4,62,4,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
31,10,2,3,0,2,0,0,4,2,167,3,999,0,1,-1.7,94.055,-39.8,0.742,4991.6
41,4,0,1,0,0,0,0,7,2,268,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
41,9,2,6,1,0,0,1,6,4,551,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,2,6,0,0,0,0,1,2,419,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
28,0,1,3,0,0,0,1,6,1,165,5,999,0,1,1.1,93.994,-36.4,4.858,5191.0
45,1,1,0,1,0,2,1,6,2,111,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
36,1,1,5,1,2,0,1,4,0,9,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,0,2,6,0,0,0,0,1,1,9,7,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,9,1,6,0,2,0,0,6,2,174,3,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
35,1,2,0,1,2,2,0,6,1,46,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
27,0,2,6,0,2,0,0,5,4,210,1,6,2,2,-1.8,93.369,-34.8,0.634,5008.7
55,5,0,5,0,0,0,1,4,2,416,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
27,0,2,3,0,2,2,0,6,4,46,4,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
34,0,2,6,0,0,2,1,6,3,262,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,1,2,0,2,0,0,6,0,54,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
44,0,1,3,0,2,2,1,6,3,177,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
58,5,1,5,1,0,0,1,7,0,28,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
33,0,2,6,0,2,0,0,3,1,289,1,999,1,0,-1.7,94.215,-40.3,0.827,4991.6
28,0,1,6,0,0,0,0,3,1,140,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,1,1,2,1,0,2,0,1,4,92,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
47,9,1,6,0,0,0,0,7,0,744,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
47,0,2,3,0,2,0,0,6,1,911,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
33,0,2,6,0,0,2,1,4,0,164,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1
74,5,1,6,0,2,0,0,1,4,239,2,999,1,0,-2.9,92.201,-31.4,0.879,5076.2
58,7,1,0,0,2,0,1,4,4,279,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
28,9,1,6,0,0,0,0,6,1,41,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
31,9,2,5,0,0,0,1,3,4,296,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
41,4,1,6,1,2,0,0,1,2,172,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1
35,9,2,6,0,2,0,0,1,2,159,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
48,6,1,3,0,0,0,0,1,0,90,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
42,1,1,0,1,0,0,1,6,4,332,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
24,7,2,3,0,0,0,0,3,4,74,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,2,1,2,0,2,0,0,6,4,419,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
25,0,1,3,0,2,0,1,4,0,534,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
37,9,1,1,0,2,0,1,4,0,27,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
47,4,0,6,0,0,2,1,4,1,302,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
40,4,1,6,1,2,0,1,6,1,358,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,0,1,6,0,2,0,0,3,4,106,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
31,0,1,2,0,2,0,0,3,3,779,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
23,0,2,3,0,2,0,0,6,0,236,4,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
52,1,1,2,1,2,0,0,6,1,186,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
37,7,1,3,0,0,0,1,6,0,427,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,2,5,0,2,2,0,1,3,207,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
31,7,2,1,0,2,0,1,6,0,386,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,7,1,3,0,2,2,1,4,0,121,4,999,0,1,1.4,94.465,-41.8,4.947,5228.1
32,9,1,3,0,2,0,0,1,3,599,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
44,0,1,6,0,2,0,1,4,4,25,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
71,5,0,0,0,2,0,1,0,2,96,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
44,9,1,5,0,2,2,0,1,4,236,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
71,5,1,0,0,2,0,1,9,2,2055,1,999,0,1,-3.4,92.379,-29.8,0.809,5017.5
52,2,1,7,0,2,0,0,7,4,149,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
51,7,1,3,1,0,0,0,3,3,158,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
39,7,0,3,0,0,0,0,3,2,151,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,0,2,3,0,0,0,1,3,2,6,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
43,9,0,5,0,2,0,0,3,2,87,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
34,7,0,3,0,0,2,0,3,3,101,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
33,9,2,2,0,0,0,0,7,3,61,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
59,5,1,0,0,2,0,0,9,3,458,1,999,0,1,-3.4,92.379,-29.8,0.77,5017.5
38,4,1,5,1,2,0,0,7,4,58,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
46,0,2,3,0,0,0,0,3,4,251,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,9,1,3,0,0,0,0,3,2,232,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
59,5,1,7,0,0,0,0,1,1,284,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
40,0,1,6,1,1,1,1,4,0,65,6,999,0,1,1.4,94.465,-41.8,4.967,5228.1
49,4,0,6,0,0,0,0,3,2,161,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
48,1,1,5,0,0,2,1,6,4,485,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
38,0,2,6,0,2,0,1,4,3,284,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
27,0,1,6,0,2,0,0,3,0,226,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,1,2,2,1,2,0,1,4,3,114,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
59,5,1,5,0,0,0,0,1,2,71,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
37,6,1,6,0,0,0,0,6,0,395,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
28,4,1,3,1,0,0,1,6,3,375,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,9,1,5,1,0,2,1,6,1,24,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,0,1,6,0,2,0,0,1,1,98,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1
42,4,1,6,0,2,0,1,1,4,220,11,999,0,1,1.4,93.444,-36.1,4.964,5228.1
31,0,0,6,0,2,0,0,6,1,226,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
37,9,1,3,1,2,0,0,1,3,76,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
52,0,1,3,1,2,0,0,3,0,410,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,1,1,2,0,0,0,0,6,4,296,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
35,1,1,2,0,1,1,1,6,2,34,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
38,3,1,0,1,0,0,0,3,3,136,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
35,0,1,6,0,2,0,1,6,1,325,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,2,1,3,0,2,0,0,0,0,273,2,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
32,0,2,6,0,2,0,0,1,1,255,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,1,2,3,0,2,2,0,7,4,126,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
38,1,2,7,1,0,2,1,6,4,70,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,0,2,6,0,0,0,0,7,2,85,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
37,0,0,6,1,2,0,0,6,4,31,7,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
37,1,2,5,0,2,0,1,4,0,42,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
30,9,0,2,0,2,2,0,7,4,177,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
43,0,1,3,0,2,0,1,4,0,44,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
29,1,2,7,0,0,0,1,6,3,198,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,9,1,5,0,2,2,1,4,2,46,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
50,0,1,2,0,2,0,1,6,2,138,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
47,3,1,0,1,0,0,0,3,1,139,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,9,2,5,0,0,0,0,1,4,720,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
36,1,1,2,0,0,2,0,6,3,239,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
29,0,1,6,0,2,0,0,6,1,167,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
30,9,3,6,0,0,0,0,8,0,131,2,16,1,2,-1.1,94.601,-49.5,0.942,4963.6
39,9,2,0,1,2,0,0,6,2,411,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
37,0,1,3,0,2,0,1,6,0,584,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
59,5,0,6,1,2,0,0,3,3,466,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,2,3,0,0,0,1,4,4,324,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
57,0,2,3,0,2,0,1,6,1,26,5,12,1,2,-1.8,92.893,-46.2,1.244,5099.1
33,0,1,6,0,2,0,0,7,0,82,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
34,0,1,6,0,2,0,1,4,0,186,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
33,9,2,3,0,0,0,0,0,0,1017,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
36,9,2,5,0,0,0,0,2,1,371,1,999,0,1,-3.0,92.713,-33.0,0.717,5023.5
28,7,1,3,0,2,0,1,3,4,145,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,0,1,3,0,2,0,0,6,3,16,5,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
27,0,2,3,0,0,0,0,3,3,158,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,1,1,1,1,2,0,1,6,0,428,7,999,0,1,1.1,93.994,-36.4,4.864,5191.0
32,0,1,5,0,2,0,0,8,3,169,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5
69,9,1,5,0,2,0,0,8,2,189,1,999,0,1,-3.4,92.431,-26.9,0.741,5017.5
46,0,1,3,0,2,0,0,1,3,252,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
27,1,2,2,0,2,0,1,6,4,185,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,0,2,3,0,0,0,1,6,0,93,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,0,2,6,1,0,2,1,6,0,297,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0
40,0,2,6,0,2,2,0,7,0,12,10,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
40,4,1,3,0,0,2,0,1,4,119,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
48,0,2,3,0,2,0,0,1,1,48,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,2,2,5,0,0,0,1,6,4,268,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
34,0,2,6,0,2,0,0,1,1,118,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
